absolute_url,text,correct_label,notes,likely_content_hints,likely_filter_hints,ambiguous_hints
https://archive-it.org/collections/4200,2014 Winter Olympics,content_link,,URL contains /collections/,,
https://archive-it.org/organizations/769,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASports,Sports,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AOlympics,Olympics,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AWinter+Olympic+Games+%2822nd+%3A+2014+%3A+Sochi%2C+Russia%29,"Winter Olympic Games (22nd : 2014 : Sochi, Russia)",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AInternational+Internet+Preservation+Consortium,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3ADecember+2013+-+February+2014,December 2013 - February 2014,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AInternational+Internet+Preservation+Consortium,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4357,2014 Winter Olympics,content_link,,URL contains /collections/,,
https://archive-it.org/organizations/421,"University of Michigan, School of Information",,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&page=2&totalResultCount=11483,Next Page ►,,,,Text suggests filtering/sorting; URL suggests filtering/sorting,
https://archive-it.org,Archive It,,,Text suggests content,,
https://archive-it.org/,Home,,,,,No clear indicators
https://archive-it.org/learn-more,Learn More,,,,,No clear indicators
https://archive-it.org/learn-more,About Archive-It,,,Text suggests content,,
https://archive-it.org/press,News/Press,,,,,No clear indicators
https://archive-it.org/team,Meet the Team,,,,,No clear indicators
https://archive-it.org/publications,Publications,,,,,No clear indicators
https://archive-it.org/contact-us,Contact Us,,,,,No clear indicators
